synset:efficacious.a.01,synset:efficacious.a.02	1	-_also_see-,1.0 -#- -also_see-,1.0 -#- -derivationally_related_form-_derivationally_related_form-,0.4 -#- -_derivationally_related_form-derivationally_related_form-,0.46 -#- -_derivationally_related_form-_derivationally_related_form-,0.55 -#- -derivationally_related_form-derivationally_related_form-,0.53 -#- -also_see-also_see-also_see-,0.3918918918918919 -#- -also_see-_also_see-also_see-,0.5121951219512195 -#- -also_see-_also_see-_also_see-,0.5465116279069767 -#- -_also_see-_also_see-also_see-,0.43373493975903615 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.4838709677419355 -#- -_also_see-also_see-also_see-,0.6086956521739131 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.640625 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.37362637362637363 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.39080459770114945 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.4588235294117647 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.41304347826086957 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.47692307692307695 -#- -_also_see-_also_see-_also_see-,0.41025641025641024 -#- -also_see-also_see-_also_see-,0.524390243902439 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.39080459770114945 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.41304347826086957 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.5205479452054794 -#- -_also_see-also_see-_also_see-,0.5581395348837209 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.41304347826086957 -#- -derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.35294117647058826 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.5074626865671642 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.5142857142857142 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.5394736842105263 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.47058823529411764 -#- -_also_see-_also_see-also_see-also_see-,0.014705882352941176 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.3157894736842105
synset:positive.a.01,synset:supportive.a.01	1	-_also_see-,0.3707865168539326 -#- -also_see-,0.39037433155080214 -#- -also_see-also_see-also_see-,0.35 -#- -also_see-_also_see-also_see-,0.3333333333333333 -#- -also_see-_also_see-_also_see-,0.37037037037037035 -#- -_also_see-_also_see-also_see-,0.2976190476190476 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.3888888888888889 -#- -_also_see-also_see-also_see-,0.3023255813953488 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.04054054054054054 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.25 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.29411764705882354 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.41935483870967744 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.1794871794871795 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.11267605633802817 -#- -_also_see-_also_see-_also_see-,0.3 -#- -also_see-also_see-_also_see-,0.40789473684210525 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.38461538461538464 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.47058823529411764 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.109375 -#- -_also_see-also_see-_also_see-,0.35443037974683544 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.3793103448275862 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.04285714285714286 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.06060606060606061 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.06944444444444445 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.045454545454545456 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.04411764705882353
synset:untrusty.a.01,synset:dishonorable.a.02	1	-_also_see-,0.3931034482758621 -#- -also_see-,0.3698630136986301 -#- -also_see-also_see-also_see-,0.3333333333333333 -#- -also_see-_also_see-also_see-,0.20754716981132076 -#- -also_see-_also_see-_also_see-,0.38333333333333336 -#- -_also_see-_also_see-also_see-,0.48148148148148145 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.49230769230769234 -#- -_also_see-also_see-also_see-,0.3442622950819672 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.40789473684210525 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.39705882352941174 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.45454545454545453 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.3582089552238806 -#- -_also_see-_also_see-_also_see-,0.3508771929824561 -#- -also_see-also_see-_also_see-,0.375 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.453125 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.3968253968253968 -#- -_also_see-also_see-_also_see-,0.3442622950819672 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.36363636363636365
synset:air_out.v.01,synset:expose.v.01	-1	-hypernym-,1.0 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.6226415094339622 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.6530612244897959 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.7755102040816326
synset:hearable.a.01,synset:perceptible.a.01	1	-_also_see-,0.47 -#- -also_see-,0.52 -#- -also_see-also_see-also_see-,0.38 -#- -also_see-_also_see-also_see-,0.52 -#- -also_see-_also_see-_also_see-,0.54 -#- -_also_see-_also_see-also_see-,0.5 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.2857142857142857 -#- -_also_see-also_see-also_see-,0.44 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.15384615384615385 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.4883720930232558 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.5 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.5348837209302325 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.3695652173913043 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.2702702702702703 -#- -_also_see-_also_see-_also_see-,0.58 -#- -also_see-also_see-_also_see-,0.66 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.4358974358974359 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.5 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.27906976744186046 -#- -_also_see-also_see-_also_see-,0.38 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.5384615384615384 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.14634146341463414 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.17142857142857143 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.11904761904761904 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.21428571428571427 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.1590909090909091
synset:unsafe.a.01,synset:unsafe.a.02	1	-_also_see-also_see-,0.14457831325301204 -#- -also_see-also_see-,0.1125 -#- -also_see-_also_see-,0.05952380952380952 -#- -_also_see-_also_see-,0.06493506493506493 -#- -_also_see-_also_see-also_see-also_see-,0.022727272727272728 -#- -also_see-_also_see-also_see-,0.02564102564102564 -#- -also_see-_also_see-_also_see-,0.08888888888888889 -#- -_also_see-_also_see-also_see-,0.05128205128205128 -#- -_also_see-_also_see-_also_see-,0.06666666666666667 -#- -also_see-also_see-_also_see-,0.041666666666666664 -#- -_also_see-also_see-_also_see-,0.043478260869565216
synset:unoriginal.a.01,synset:formal.a.01	-1	-_also_see-also_see-,0.2602739726027397 -#- -also_see-also_see-,0.3561643835616438 -#- -also_see-_also_see-,0.35294117647058826 -#- -_also_see-_also_see-,0.3055555555555556 -#- -_also_see-_also_see-also_see-also_see-,0.34
synset:easy.a.01,synset:unregularity.n.01	-1	-derivationally_related_form-hypernym-_hypernym-,0.04
synset:take.v.11,synset:laurels.n.02	-1	-_hypernym-derivationally_related_form-,0.5
synset:iciness.n.02,synset:unfriendly.a.02	-1	-_derivationally_related_form-also_see-also_see-,0.034482758620689655 -#- -derivationally_related_form-also_see-also_see-,0.015384615384615385 -#- -derivationally_related_form-_also_see-_also_see-,0.015873015873015872 -#- -derivationally_related_form-also_see-_also_see-,0.02 -#- -_derivationally_related_form-_also_see-_also_see-,0.03076923076923077 -#- -derivationally_related_form-_also_see-,0.2926829268292683 -#- -derivationally_related_form-also_see-,0.22727272727272727 -#- -_derivationally_related_form-also_see-,0.21348314606741572 -#- -_derivationally_related_form-_also_see-also_see-,0.04838709677419355 -#- -_derivationally_related_form-_also_see-,0.175 -#- -derivationally_related_form-_also_see-also_see-,0.016666666666666666
synset:ordinary.a.01,synset:everydayness.n.01	-1	-_derivationally_related_form-_hypernym-,1.0 -#- -derivationally_related_form-_hypernym-,1.0 -#- -_also_see-_derivationally_related_form-,0.55 -#- -_also_see-derivationally_related_form-,0.51 -#- -also_see-_derivationally_related_form-,0.49 -#- -also_see-derivationally_related_form-,0.43
synset:push.v.01,synset:thrust.v.01	-1	-_hypernym-,0.13114754098360656 -#- -_derivationally_related_form-_derivationally_related_form-_hypernym-,0.12195121951219512 -#- -derivationally_related_form-_derivationally_related_form-_hypernym-,0.10869565217391304 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.06976744186046512 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.06521739130434782
synset:unimportant.a.01,synset:nonmeaningful.a.01	1	-_also_see-,0.33974358974358976 -#- -also_see-,0.3548387096774194 -#- -_also_see-also_see-,0.20618556701030927 -#- -also_see-also_see-,0.13131313131313133 -#- -also_see-_also_see-,0.2 -#- -_also_see-_also_see-,0.18556701030927836 -#- -also_see-also_see-also_see-,0.3787878787878788 -#- -also_see-_also_see-also_see-,0.3150684931506849 -#- -also_see-_also_see-_also_see-,0.3037974683544304 -#- -_also_see-_also_see-also_see-,0.37333333333333335 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.43243243243243246 -#- -_also_see-also_see-also_see-,0.296875 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.5490196078431373 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.5 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.4675324675324675 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.4864864864864865 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.44 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.3548387096774194 -#- -_also_see-_also_see-_also_see-,0.4 -#- -also_see-also_see-_also_see-,0.3125 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.32432432432432434 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.36363636363636365 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.5 -#- -_also_see-also_see-_also_see-,0.2804878048780488 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.43037974683544306 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.3508771929824561 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.3770491803278688 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.3389830508474576 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.45161290322580644 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.43859649122807015 -#- -_also_see-_also_see-also_see-also_see-,0.24615384615384617
synset:unimportant.a.01,synset:unimportant.a.02	1	-_also_see-,0.33974358974358976 -#- -also_see-,0.3032258064516129 -#- -derivationally_related_form-_derivationally_related_form-,0.5 -#- -_derivationally_related_form-derivationally_related_form-,0.36 -#- -_derivationally_related_form-_derivationally_related_form-,0.31 -#- -derivationally_related_form-derivationally_related_form-,0.45 -#- -_also_see-also_see-,0.15463917525773196 -#- -also_see-also_see-,0.15151515151515152 -#- -also_see-_also_see-,0.17894736842105263 -#- -_also_see-_also_see-,0.12371134020618557 -#- -also_see-also_see-also_see-,0.21212121212121213 -#- -also_see-_also_see-also_see-,0.2602739726027397 -#- -also_see-_also_see-_also_see-,0.2911392405063291 -#- -_also_see-_also_see-also_see-,0.32 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.0945945945945946 -#- -_also_see-also_see-also_see-,0.265625 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.2549019607843137 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.1527777777777778 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.14285714285714285 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.08108108108108109 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.09333333333333334 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.14516129032258066 -#- -_also_see-_also_see-_also_see-,0.30666666666666664 -#- -also_see-also_see-_also_see-,0.275 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.1891891891891892 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.14285714285714285 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.25862068965517243 -#- -_also_see-also_see-_also_see-,0.25609756097560976 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.06329113924050633 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.24561403508771928 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.21311475409836064 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.23728813559322035 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.1935483870967742 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.21052631578947367 -#- -_also_see-_also_see-also_see-also_see-,0.16923076923076924 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.3
