synset:dramatis_personae.n.01,synset:dramatis_personae.n.01	-1	-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-,1.0 -#- -hypernym-_hypernym-,0.09649122807017543 -#- -_member_meronym-member_meronym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.3188405797101449 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.16417910447761194 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.2222222222222222 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.19117647058823528
synset:tasting.n.02,synset:smelling.n.01	-1	-hypernym-_hypernym-,0.27835051546391754 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.03125 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.19047619047619047 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.027777777777777776
synset:purpose.n.01,synset:project.v.07	-1	-derivationally_related_form-,0.18045112781954886 -#- -_derivationally_related_form-,0.12 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.22641509433962265 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.16279069767441862 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.15555555555555556 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.10909090909090909 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.2391304347826087 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2708333333333333 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1956521739130435 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.11864406779661017
synset:rival.v.02,synset:vie.v.01	1	-_derivationally_related_form-derivationally_related_form-,0.44642857142857145 -#- -derivationally_related_form-_derivationally_related_form-,0.5 -#- -derivationally_related_form-derivationally_related_form-,0.45794392523364486 -#- -_derivationally_related_form-_derivationally_related_form-,0.4375 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.3389830508474576 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3508771929824561 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.3442622950819672 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.29310344827586204 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.3684210526315789 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.4067796610169492 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.45454545454545453 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.31746031746031744 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.31746031746031744 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5151515151515151 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.25925925925925924 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.26785714285714285 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.32727272727272727 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.29310344827586204 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.47619047619047616 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.44
synset:policeman.n.01,synset:sergeant.n.02	-1	-hypernym-_hypernym-,0.16 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.16666666666666666
synset:vacuum_tube.n.01,synset:electric_battery.n.01	-1	-has_part-_has_part-,0.014705882352941176
synset:rise.n.08,synset:boomerang.v.01	-1	-derivationally_related_form-hypernym-_hypernym-,0.52 -#- -_derivationally_related_form-hypernym-_hypernym-,0.5
synset:arousal.n.03,synset:tender.n.02	-1	-_derivationally_related_form-_derivationally_related_form-hypernym-,0.1935483870967742 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.19298245614035087 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.13114754098360656 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.09803921568627451
synset:violation.n.01,synset:run_afoul.v.01	-1	-derivationally_related_form-,0.3373015873015873 -#- -_derivationally_related_form-,0.38976377952755903 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.20689655172413793 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.35294117647058826 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.20430107526881722 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1958762886597938 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1935483870967742 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.16494845360824742 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.25842696629213485 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.25263157894736843 -#- -derivationally_related_form-hypernym-_hypernym-,0.03 -#- -derivationally_related_form-_hypernym-,0.16 -#- -_derivationally_related_form-hypernym-_hypernym-,0.017857142857142856 -#- -_derivationally_related_form-_hypernym-,0.06756756756756757 -#- -hypernym-_hypernym-_derivationally_related_form-,0.10714285714285714 -#- -hypernym-_hypernym-derivationally_related_form-,0.08571428571428572
synset:tingle.n.01,synset:fright.n.01	1	-_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.03571428571428571
synset:hustle.v.02,synset:trip.v.01	-1	-hypernym-_hypernym-,0.04040404040404041
synset:preceptor.n.01,synset:spot.n.08	-1	-derivationally_related_form-hypernym-,1.0 -#- -_derivationally_related_form-hypernym-,1.0
synset:yen.v.01,synset:yearn.v.01	1	-_derivationally_related_form-derivationally_related_form-,0.45054945054945056 -#- -derivationally_related_form-_derivationally_related_form-,0.39361702127659576 -#- -derivationally_related_form-derivationally_related_form-,0.3695652173913043 -#- -_derivationally_related_form-_derivationally_related_form-,0.5052631578947369 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.5111111111111111 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.46808510638297873 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.47619047619047616 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.44642857142857145 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.5357142857142857 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5666666666666667 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6578947368421053 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.7105263157894737 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.0975609756097561 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.16666666666666666 -#- -derivationally_related_form-_hypernym-_derivationally_related_form-,0.09090909090909091 -#- -_derivationally_related_form-_hypernym-_derivationally_related_form-,0.21052631578947367 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6896551724137931 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.5714285714285714 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,0.19047619047619047 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.4722222222222222 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6764705882352942 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6060606060606061 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.17647058823529413 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.7058823529411765 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.7567567567567568 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.631578947368421 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5384615384615384 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.5555555555555556 -#- -_derivationally_related_form-_hypernym-derivationally_related_form-,0.11538461538461539 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.56 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.24242424242424243
synset:regulation.n.03,synset:monopoly.n.02	-1	-hypernym-_hypernym-hypernym-_hypernym-,0.26229508196721313 -#- -hypernym-_hypernym-,0.1504424778761062 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.041666666666666664
synset:whitweek.n.01,synset:whitsunday.n.01	-1	-hypernym-_hypernym-has_part-,1.0 -#- -has_part-,1.0
synset:garnish.n.02,synset:ornamentation.n.02	1	-_derivationally_related_form-_derivationally_related_form-hypernym-,0.24324324324324326 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.24444444444444444 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.3157894736842105 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.2222222222222222
synset:narcotic.n.01,synset:narcotic.n.01	-1	-hypernym-_hypernym-,0.14606741573033707 -#- -_hypernym-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.14814814814814814 -#- -_synset_domain_topic_of-synset_domain_topic_of-,1.0
