synset:cast.v.05,synset:cast.v.03	1	-derivationally_related_form-_derivationally_related_form-,0.45 -#- -_derivationally_related_form-derivationally_related_form-,0.55 -#- -derivationally_related_form-derivationally_related_form-,0.5 -#- -_derivationally_related_form-_derivationally_related_form-,0.53 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -hypernym-_hypernym-,0.04 -#- -verb_group-hypernym-_hypernym-,0.06 -#- -_verb_group-hypernym-_hypernym-,0.08 -#- -hypernym-_hypernym-verb_group-,0.4 -#- -hypernym-_hypernym-_verb_group-,0.6666666666666666 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.44 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.44 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.38 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.6 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.36 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.6 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.38 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.46 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.5 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.46 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.42 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.5 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.58 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.4 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.54 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.46 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.56 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.52 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.62 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.64 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.42 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.52 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.44 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.58 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.46 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.56 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.52 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.4 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.56
synset:take.v.16,synset:snap.v.13	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -hypernym-_hypernym-,0.11 -#- -verb_group-hypernym-_hypernym-,0.16 -#- -_verb_group-hypernym-_hypernym-,0.1 -#- -hypernym-_hypernym-verb_group-,0.375 -#- -hypernym-_hypernym-_verb_group-,0.6923076923076923 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.62 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.5 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.5 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,1.0 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,1.0 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.56 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.5 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.64 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,1.0 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.36 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,1.0 -#- -derivationally_related_form-derivationally_related_form-verb_group-,1.0 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.5 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,1.0 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,1.0
synset:supplement.v.01,synset:supplement.v.02	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.16 -#- -_verb_group-hypernym-_hypernym-,0.26 -#- -hypernym-_hypernym-verb_group-,0.4 -#- -hypernym-_hypernym-_verb_group-,0.7241379310344828 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,1.0 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,1.0 -#- -derivationally_related_form-derivationally_related_form-verb_group-,1.0 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,1.0 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,1.0
synset:turn.v.02,synset:freezing.n.01	-1	-_hypernym-_derivationally_related_form-,0.03529411764705882
synset:give_way.v.02,synset:give_up.v.10	1	-_verb_group-,0.4435483870967742 -#- -verb_group-,0.4094488188976378 -#- -hypernym-_hypernym-_verb_group-,0.06451612903225806 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.375 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.6190476190476191 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.39285714285714285 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.7714285714285715 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.7428571428571429 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.24 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.3181818181818182 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.15384615384615385 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.6764705882352942 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.28 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.7368421052631579 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.7941176470588235 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.3333333333333333 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.6296296296296297 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.6896551724137931 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.6071428571428571
synset:have.v.12,synset:sustain.v.02	1	-hypernym-_derivationally_related_form-derivationally_related_form-,0.02 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.1 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.08163265306122448 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.02
synset:infect.v.04,synset:propel.v.02	-1	-hypernym-_hypernym-verb_group-,1.0 -#- -hypernym-_hypernym-_verb_group-,1.0
synset:vaporize.v.04,synset:vanish.v.03	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,1.0 -#- -_verb_group-hypernym-_hypernym-,1.0 -#- -hypernym-_hypernym-verb_group-,0.4666666666666667 -#- -hypernym-_hypernym-_verb_group-,0.75
synset:blow.v.09,synset:waste.v.01	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.36 -#- -_verb_group-hypernym-_hypernym-,0.26 -#- -hypernym-_hypernym-verb_group-,0.6551724137931034 -#- -hypernym-_hypernym-_verb_group-,0.4857142857142857 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.5930232558139535 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.5764705882352941 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.5058823529411764 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.4939759036144578 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.5402298850574713 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.5747126436781609 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.475 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.49382716049382713
synset:fire.v.08,synset:incinerate.v.02	1	-derivationally_related_form-_derivationally_related_form-,0.0707070707070707 -#- -_derivationally_related_form-derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-,0.05102040816326531 -#- -_derivationally_related_form-_derivationally_related_form-,0.030612244897959183 -#- -_verb_group-,0.515 -#- -verb_group-,0.47 -#- -hypernym-_hypernym-verb_group-,0.20930232558139536 -#- -hypernym-_hypernym-_verb_group-,0.24324324324324326 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.27419354838709675 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.36666666666666664 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.375 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.47540983606557374 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.39655172413793105 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.26666666666666666 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.38461538461538464 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.25862068965517243 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.4827586206896552 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.3333333333333333 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.43283582089552236 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.42028985507246375 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.22580645161290322 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.08 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.4057971014492754 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.4032258064516129 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.14 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.45588235294117646 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.12244897959183673 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.04 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.16 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.16 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.22 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.14 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.14 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.16 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.14 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.16 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.14 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1
